"af"	"157795.xml"	"0.22381432354450226"	"nl "	"revérifié"
"af"	"184813.xml"	"0.31629443168640137"	"nl "	"revérifié"
"af"	"36640.xml"	"0.3528660535812378"	"nl "	"revérifié"
"af"	"36604.xml"	"0.3878370523452759"	"nl "	"revérifié"
"af"	"36645.xml"	"0.39033424854278564"	"nl "	"revérifié"
"af"	"36618.xml"	"0.42413273453712463"	"nl "	"revérifié"
"de"	"180383.xml"	"0.2239065021276474"	"nl "	"revérifié"
"de"	"26918.xml"	"0.24348831176757812"	"nl"	"revérifié"
"de"	"8893.xml"	"0.27051836252212524"	"nl"	"revérifié"
"de"	"190190.xml"	"0.2810914218425751"	"nl "	"revérifié"
"de"	"24827.xml"	"0.2865584194660187"	"de"	"revérifié"
"de"	"26738.xml"	"0.28690919280052185"	"nl"	"revérifié"
"de"	"179953.xml"	"0.3504902720451355"	"nl "	"revérifié"
"de"	"191640.xml"	"0.3761279582977295"	"nl"	"revérifié"
"de"	"23591.xml"	"0.4703817665576935"	"nl"	"revérifié"
"de"	"25059.xml"	"0.49038612842559814"	"de, nl"	"revérifié"
"de"	"25420.xml"	"0.5952812433242798"	"de, nl"	"revérifié"
"de"	"25418.xml"	"0.7122857570648193"	"nl"	"revérifié"
"de"	"13143.xml"	"0.9645243883132935"	"de"	"revérifié"
"de"	"19068.xml"	"0.9780925512313843"	"de"	"revérifié, Wilhelmus"
"de"	"191609.xml"	"0.9843607544898987"	"de"	"revérifié"
"en"	"188156.xml"	"0.11044929921627045"		"erreur pas de texte dans le fichier ; supprimé"
"en"	"40770.xml"	"0.15893380343914032"	"fy"	"revérifié"
"fr"	"19992.xml"	"0.35015788674354553"	"nl"	"revérifié"
"fr"	"111638.xml"	"0.4274589419364929"	"fr, nl"	"revérifié"
"fr"	"118996.xml"	"0.44371774792671204"	"fr, nl"	"revérifié"
"fr"	"10031.xml"	"0.7365269660949707"	"fr, nl"	"revérifié"
"fr"	"188357.xml"	"0.8759486079216003"	"fr"	"revérifié"
"fr"	"187476.xml"	"0.8842619061470032"	"fr"	"revérifié"
"fr"	"184004.xml"	"0.9113624095916748"	"fr"	"revérifié"
"fr"	"184041.xml"	"0.9415091872215271"	"fr"	"revérifié"
"fr"	"113790.xml"	"0.9431903958320618"	"fr"	"revérifié"
"fr"	"100115.xml"	"0.9474954009056091"	"fr"	"revérifié"
"fr"	"183948.xml"	"0.9543496966362"	"fr"	"revérifié"
"fr"	"100207.xml"	"0.9547091722488403"	"fr"	"revérifié"
"fr"	"119017.xml"	"0.9667782187461853"	"fr"	"revérifié"
"fr"	"184053.xml"	"0.968619704246521"	"fr"	"revérifié"
"fr"	"188345.xml"	"0.9716010689735413"	"fr"	"revérifié"
"fr"	"183955.xml"	"0.9748244285583496"	"fr"	"revérifié"
"fr"	"188351.xml"	"0.9750854969024658"	"fr"	"revérifié"
"fr"	"184071.xml"	"0.9794059991836548"	"fr"	"revérifié"
"fr"	"100017.xml"	"0.9823443293571472"	"fr"	"revérifié"
"fr"	"119502.xml"	"0.9834838509559631"	"fr"	"revérifié"
"fr"	"184073.xml"	"0.9841873645782471"	"fr"	"revérifié"
"fr"	"183952.xml"	"0.9846829771995544"	"fr"	"revérifié"
"fr"	"119079.xml"	"0.9852338433265686"	"fr"	"revérifié"
"fr"	"183932.xml"	"0.9856066107749939"	"fr"	"revérifié"
"fr"	"183927.xml"	"0.9898072481155396"	"fr"	"revérifié"
"fr"	"188359.xml"	"0.9918740391731262"	"fr"	"revérifié"
"fr"	"184064.xml"	"0.9934621453285217"	"fr"	"revérifié"
"fr"	"183935.xml"	"0.9951960444450378"	"fr"	"revérifié"
"fy"	"40758.xml"	"0.20330189168453217"	"fy"	"revérifié"
"fy"	"40757.xml"	"0.2552768886089325"	"fy"	"revérifié"
"fy"	"40749.xml"	"0.2871881425380707"	"fy"	"revérifié"
"fy"	"40739.xml"	"0.29434776306152344"	"fy"	"revérifié"
"it"	"188370.xml"	"0.16102127730846405"	"la"	"revérifié"
"la"	"14392.xml"	"0.14749348163604736"	"la"	"revérifié"
"la"	"188373.xml"	"0.18568864464759827"	"la"	"revérifié"
"la"	"12154.xml"	"0.5318408012390137"	"la"	"revérifié"
"la"	"12148.xml"	"0.5357974767684937"	"la"	"revérifié"
"li"	"40723.xml"	"0.11709935963153839"	"fy"	"poème écrit par Gysbert Japiks, en frison"
"nl"	"40776.xml"	"0.11523394286632538"	"fy"	"poème écrit par Gysbert Japiks, en frison"
"nl"	"40791.xml"	"0.1287006288766861"	"fy"	"poème écrit par Gysbert Japiks, en frison"
"nl"	"40722.xml"	"0.1356356292963028"	"fy"	"poème écrit par Gysbert Japiks, en frison"
"nl"	"40785.xml"	"0.15039922297000885"	"fy"	"poème écrit par Gysbert Japiks, en frison"
"nl"	"40755.xml"	"0.18838834762573242"	"fy"	"poème écrit par Gysbert Japiks, en frison"
"nl"	"24587.xml"	"0.2624366581439972"	"nl"	"revérifié"
"nl"	"40756.xml"	"0.26751014590263367"	"fy"	"poème écrit par Gysbert Japiks, en frison"
"nl"	"184425.xml"	"0.2716127932071686"	"nl"	"revérifié"
"nl"	"180998.xml"	"0.2897478938102722"	"nl"	"revérifié"
"nl"	"26725.xml"	"0.29229938983917236"	"nl"	"revérifié"
"nl"	"24501.xml"	"0.296073853969574"	"nl"	"revérifié"
"nl"	"16480.xml"	"0.30483824014663696"	"nl"	"revérifié"
"nl"	"118770.xml"	"0.3093198239803314"	"nl"	"revérifié"
"nl"	"3844.xml"	"0.31386348605155945"	"nl"	"revérifié"
"nl"	"36609.xml"	"0.31547877192497253"	"nl"	"revérifié"
"nl"	"104320.xml"	"0.3154890537261963"	"nl"	"revérifié"
"nl"	"36626.xml"	"0.31784510612487793"	"nl"	"revérifié"
"nl"	"24583.xml"	"0.3187042772769928"	"nl"	"revérifié"
"nl"	"190177.xml"	"0.32318568229675293"	"nl"	"revérifié"
"nl"	"8181.xml"	"0.33093857765197754"	"nl"	"revérifié"
"nl"	"40754.xml"	"0.33408990502357483"	"fy"	"poème écrit par Gysbert Japiks, en frison"
"nl"	"14464.xml"	"0.3356209099292755"	"nl"	"revérifié"
"nl"	"26756.xml"	"0.33770665526390076"	"nl"	"revérifié"
"nl"	"3715.xml"	"0.3397844433784485"	"nl"	"revérifié"
"nl"	"2682.xml"	"0.34450623393058777"	"nl"	"revérifié"
"nl"	"114230.xml"	"0.3548738658428192"	"nl"	"revérifié"
"nl"	"3757.xml"	"0.35716891288757324"	"nl"	"revérifié"
"nl"	"190150.xml"	"0.35779502987861633"	"nl"	"revérifié"
"nl"	"24561.xml"	"0.3577960729598999"	"nl"	"revérifié"
"nl"	"40730.xml"	"0.3660486936569214"	"fy"	"revérifié"
"nl"	"35939.xml"	"0.3686552345752716"	"nl"	"revérifié"
"nl"	"3716.xml"	"0.3732239007949829"	"nl"	"revérifié"
"nl"	"3760.xml"	"0.3732597529888153"	"nl"	"revérifié"
"nl"	"24535.xml"	"0.37418219447135925"	"nl"	"revérifié"
"nl"	"40786.xml"	"0.37439191341400146"	"fy"	"revérifié"
"nl"	"22703.xml"	"0.37537863850593567"	"nl"	"revérifié"
"nl"	"173324.xml"	"0.3775068521499634"	"nl"	"revérifié"
"nl"	"17547.xml"	"0.37829723954200745"	"nl"	"revérifié"
"nl"	"26859.xml"	"0.389651894569397"	"nl"	"revérifié"
"nl"	"3001.xml"	"0.3930070102214813"	"nl"	"revérifié"
"nl"	"36661.xml"	"0.39982327818870544"	"nl"	"revérifié"
"nl"	"36.xml"	"0.4002048075199127"	"nl"	"revérifié"
"nl"	"3624.xml"	"0.4057035744190216"	"nl"	"revérifié"
"nl"	"2091.xml"	"0.40860745310783386"	"nl"	"revérifié"
"nl"	"19504.xml"	"0.41374367475509644"	"nl"	"revérifié"
"nl"	"24522.xml"	"0.418401300907135"	"nl"	"revérifié"
"nl"	"26739.xml"	"0.4194830656051636"	"nl"	"revérifié"
"nl"	"22452.xml"	"0.42183560132980347"	"nl"	"revérifié"
"nl"	"3718.xml"	"0.4234931766986847"	"nl"	"revérifié"
"nl"	"3697.xml"	"0.4236130118370056"	"nl"	"revérifié"
"nl"	"26913.xml"	"0.42572304606437683"	"nl"	"revérifié"
"nl"	"34614.xml"	"0.4340035319328308"	"nl"	"revérifié"
"nl"	"26749.xml"	"0.4349839389324188"	"nl"	"revérifié"
"nl"	"164304.xml"	"0.437069296836853"	"nl"	"revérifié"
"nl"	"30041.xml"	"0.438688725233078"	"nl"	"revérifié"
"nl"	"18486.xml"	"0.4387243688106537"	"nl"	"revérifié"
